blk,id,year,y_true,pred_Stack,pred_AEF,pred_AEF+Stack
2,0.0,2018.0,0,0.2875286042690277,0.3361574113368988,0.4077398478984833
2,0.0,2019.0,0,0.08089634031057358,0.258183091878891,0.08811970800161362
2,0.0,2020.0,0,0.16854305565357208,0.4098912179470062,0.29616236686706543
2,0.0,2021.0,0,0.03821286931633949,0.094578817486763,0.04647351801395416
2,0.0,2022.0,1,0.09572046995162964,0.6251358389854431,0.3301295042037964
2,0.0,2023.0,0,0.07672270387411118,0.17670419812202454,0.08825808763504028
2,0.0,2024.0,0,0.023135202005505562,0.13809916377067566,0.06027995049953461
0,1.0,2018.0,0,0.542823076248169,0.31217965483665466,0.3769412636756897
0,1.0,2019.0,0,0.052598729729652405,0.21701906621456146,0.1387610137462616
0,1.0,2020.0,0,0.24253220856189728,0.20062214136123657,0.24031586945056915
0,1.0,2021.0,0,0.10338795185089111,0.18862567842006683,0.3427062928676605
0,1.0,2022.0,1,0.4779203534126282,0.3871361315250397,0.31488505005836487
0,1.0,2023.0,0,0.08078699558973312,0.1339159607887268,0.15344072878360748
0,1.0,2024.0,0,0.02184978500008583,0.14480607211589813,0.05294157192111015
5,2.0,2018.0,0,0.5557310581207275,0.4915364384651184,0.39975327253341675
5,2.0,2019.0,1,0.015373993664979935,0.072418212890625,0.02547541633248329
5,2.0,2020.0,0,0.11598486453294754,0.19838057458400726,0.07244156301021576
5,2.0,2021.0,0,0.018661659210920334,0.20700791478157043,0.04916727915406227
5,2.0,2022.0,1,0.4499377906322479,0.6073232293128967,0.46695902943611145
5,2.0,2023.0,0,0.02818184718489647,0.15535226464271545,0.03835490345954895
5,2.0,2024.0,0,0.05784043297171593,0.17125694453716278,0.08347221463918686
6,3.0,2018.0,0,0.5803674459457397,0.4619956314563751,0.44881704449653625
6,3.0,2019.0,0,0.16264894604682922,0.16229842603206635,0.14555630087852478
6,3.0,2020.0,0,0.4408878982067108,0.21962471306324005,0.21476250886917114
6,3.0,2021.0,0,0.0893956646323204,0.1018913984298706,0.14302194118499756
6,3.0,2022.0,1,0.44113558530807495,0.1687881201505661,0.33259159326553345
6,3.0,2023.0,0,0.0688827857375145,0.09481190890073776,0.10053588449954987
6,3.0,2024.0,0,0.02753223106265068,0.1374177187681198,0.11176209151744843
2,4.0,2018.0,0,0.4293065071105957,0.14928801357746124,0.5370341539382935
2,4.0,2019.0,0,0.1214614138007164,0.05505179241299629,0.1257181167602539
2,4.0,2020.0,0,0.3608885109424591,0.109758161008358,0.36499008536338806
2,4.0,2021.0,0,0.016915174201130867,0.06703265011310577,0.09560705721378326
2,4.0,2022.0,1,0.08539854735136032,0.44288328289985657,0.32068896293640137
2,4.0,2023.0,0,0.050368912518024445,0.08476682752370834,0.14433805644512177
2,4.0,2024.0,0,0.06418081372976303,0.12442068755626678,0.1129140853881836
1,5.0,2018.0,0,0.36662593483924866,0.25280195474624634,0.31479188799858093
1,5.0,2019.0,0,0.24448753893375397,0.11331326514482498,0.16300174593925476
1,5.0,2020.0,0,0.4045208990573883,0.15759535133838654,0.3220449984073639
1,5.0,2021.0,0,0.019804302603006363,0.1358947455883026,0.03184618055820465
1,5.0,2022.0,1,0.7498406171798706,0.3103731870651245,0.5571679472923279
1,5.0,2023.0,1,0.06488865613937378,0.06516671180725098,0.04451444000005722
1,5.0,2024.0,0,0.07985067367553711,0.16857779026031494,0.04371463507413864
7,6.0,2018.0,0,0.6905980706214905,0.2986662983894348,0.608803927898407
7,6.0,2019.0,0,0.030158894136548042,0.042790286242961884,0.040947239845991135
7,6.0,2020.0,0,0.17170210182666779,0.14759941399097443,0.30357781052589417
7,6.0,2021.0,0,0.02887428179383278,0.1504005789756775,0.1625491827726364
7,6.0,2022.0,1,0.5093019604682922,0.16323496401309967,0.374239981174469
7,6.0,2023.0,1,0.07767856121063232,0.0662396103143692,0.05406715348362923
7,6.0,2024.0,0,0.02179907076060772,0.11568722873926163,0.05839255452156067
2,7.0,2018.0,0,0.10697846859693527,0.4207051396369934,0.29553017020225525
2,7.0,2019.0,0,0.0989287942647934,0.09748560935258865,0.07677636295557022
2,7.0,2020.0,0,0.2760830223560333,0.11738935858011246,0.2392936646938324
2,7.0,2021.0,1,0.20929643511772156,0.11097564548254013,0.39407113194465637
2,7.0,2022.0,0,0.31895339488983154,0.324432909488678,0.43406540155410767
2,7.0,2023.0,0,0.01833871752023697,0.1391638070344925,0.15112721920013428
2,7.0,2024.0,0,0.06296437978744507,0.16949521005153656,0.079240582883358
5,8.0,2018.0,0,0.33689242601394653,0.3425811529159546,0.3488204777240753
5,8.0,2019.0,0,0.028613794595003128,0.20482756197452545,0.16110756993293762
5,8.0,2020.0,0,0.12148063629865646,0.12482690811157227,0.1999608278274536
5,8.0,2021.0,1,0.033236995339393616,0.21582579612731934,0.12611572444438934
5,8.0,2022.0,1,0.4199630916118622,0.47507670521736145,0.5022282600402832
5,8.0,2023.0,0,0.028711212798953056,0.20908120274543762,0.18113066256046295
5,8.0,2024.0,0,0.245626762509346,0.2342897355556488,0.2195359170436859
2,9.0,2018.0,0,0.15435336530208588,0.15087005496025085,0.15358084440231323
2,9.0,2019.0,0,0.06863900274038315,0.08114694058895111,0.09972769021987915
2,9.0,2020.0,0,0.31910440325737,0.08590921759605408,0.20017960667610168
2,9.0,2021.0,0,0.06908997148275375,0.1213333010673523,0.22800062596797943
2,9.0,2022.0,0,0.2649700939655304,0.30843690037727356,0.4028746783733368
2,9.0,2023.0,0,0.036847323179244995,0.12743060290813446,0.0861496552824974
2,9.0,2024.0,0,0.04550088942050934,0.091412253677845,0.07325556874275208
2,10.0,2018.0,0,0.2356710433959961,0.16020365059375763,0.15611186623573303
2,10.0,2019.0,0,0.06248137727379799,0.10374779254198074,0.06970090419054031
2,10.0,2020.0,0,0.15985415875911713,0.09569653123617172,0.12684549391269684
2,10.0,2021.0,0,0.07793741673231125,0.0910632461309433,0.11761146783828735
2,10.0,2022.0,1,0.10824719071388245,0.17218618094921112,0.1708989441394806
2,10.0,2023.0,0,0.3395874500274658,0.09065339714288712,0.14957310259342194
2,10.0,2024.0,1,0.03169730678200722,0.1255311667919159,0.0639951303601265
5,11.0,2018.0,0,0.3055977523326874,0.16108152270317078,0.12634854018688202
5,11.0,2019.0,0,0.059468306601047516,0.10828261077404022,0.045441363006830215
5,11.0,2020.0,0,0.4078322947025299,0.2184310108423233,0.09340571612119675
5,11.0,2021.0,0,0.07104098051786423,0.1429266333580017,0.06927032023668289
5,11.0,2022.0,0,0.714938759803772,0.2597677707672119,0.32813355326652527
5,11.0,2023.0,1,0.06507574021816254,0.2034171223640442,0.1451175957918167
5,11.0,2024.0,1,0.020727235823869705,0.19132252037525177,0.04014180600643158
9,12.0,2018.0,0,0.5198395848274231,0.17035478353500366,0.28381800651550293
9,12.0,2019.0,0,0.021593037992715836,0.193802148103714,0.07543248683214188
9,12.0,2020.0,0,0.13465945422649384,0.1273687779903412,0.13022173941135406
9,12.0,2021.0,0,0.018834825605154037,0.11601316928863525,0.047776300460100174
9,12.0,2022.0,1,0.0889149084687233,0.2573966681957245,0.3031107187271118
9,12.0,2023.0,0,0.12907075881958008,0.08474084734916687,0.12663833796977997
9,12.0,2024.0,0,0.025938766077160835,0.13502444326877594,0.04417378827929497
9,13.0,2018.0,1,0.43066224455833435,0.2243223488330841,0.36373764276504517
9,13.0,2019.0,0,0.25175124406814575,0.15133437514305115,0.19702386856079102
9,13.0,2020.0,0,0.18165379762649536,0.19028620421886444,0.25100085139274597
9,13.0,2021.0,0,0.04588288441300392,0.08875299245119095,0.06738526374101639
9,13.0,2022.0,0,0.23555512726306915,0.2678394615650177,0.282884418964386
9,13.0,2023.0,0,0.15476150810718536,0.08079215884208679,0.14676551520824432
9,13.0,2024.0,0,0.03617148473858833,0.10043543577194214,0.06050838902592659
1,14.0,2018.0,0,0.7292355298995972,0.24903090298175812,0.46793702244758606
1,14.0,2019.0,0,0.26312848925590515,0.08238210529088974,0.13135547935962677
1,14.0,2020.0,0,0.17189520597457886,0.0918712317943573,0.21845178306102753
1,14.0,2021.0,0,0.03491261228919029,0.10158003121614456,0.03263726085424423
1,14.0,2022.0,1,0.5984500050544739,0.2912825047969818,0.5756111741065979
1,14.0,2023.0,0,0.06809096783399582,0.10936085879802704,0.03812418133020401
1,14.0,2024.0,0,0.02940683625638485,0.0952320396900177,0.034378137439489365
6,15.0,2018.0,0,0.04699045047163963,0.17458583414554596,0.08638413995504379
6,15.0,2019.0,0,0.027570217847824097,0.15508292615413666,0.06790212541818619
6,15.0,2020.0,0,0.20085696876049042,0.08213424682617188,0.13253840804100037
6,15.0,2021.0,1,0.043724484741687775,0.11556354910135269,0.11019570380449295
6,15.0,2022.0,0,0.468440979719162,0.35514846444129944,0.4030359387397766
6,15.0,2023.0,0,0.033330079168081284,0.20321917533874512,0.10872982442378998
6,15.0,2024.0,0,0.05950089916586876,0.24408866465091705,0.0936550498008728
7,16.0,2018.0,0,0.11693616956472397,0.19757090508937836,0.24319790303707123
