blk,POINTID,y_true,pred_AEF,pred_Stack,pred_AEF+Stack
4,42522920,2.89591193827178,2.803520246432488,2.9718552984719446,2.823523193884392
9,44062954,2.580216829592325,2.9131712541024557,3.263212701167208,2.9332936306355593
9,43443018,2.760009940032921,2.8134909473053167,3.3140144871505486,2.817106004215419
3,44062810,2.7343675094195836,3.1288692643816787,3.2871954092605145,3.219629852128361
0,45903358,2.617395832834079,2.760994088182402,2.5265872633878543,2.738853670239029
6,42142970,2.6026896854443837,2.7050962676351755,2.913364385145173,2.6944447991333105
1,42303034,2.975529566236472,3.175091748282138,2.806731005394297,3.093993636154569
1,42783118,2.617395832834079,2.8178548400545536,2.9484425980933064,2.8741594605134817
0,46043364,2.6878474937846906,2.6336639197562657,2.6202281468968223,2.6609258987963877
5,43663254,2.3702437414678603,2.7738246955899415,2.893706337419201,2.7569302301795027
5,43303228,2.6946271807700692,2.7617502424112477,2.7356353741522725,2.7523066197189134
2,41783204,2.4423470353692043,2.823890219759784,2.7462568121396242,2.8119262115786516
2,42583236,2.624668592163159,2.854974408211889,2.6393419243343303,2.7630193599228843
1,42643158,2.8213788864092133,2.9807005521793317,3.4064506967910346,3.061708656627131
6,41323026,2.2192034840549946,2.8081858732280933,3.1743473630854138,2.7908880395929025
6,41902954,3.0819099697950434,2.953764759018202,2.7195453666179983,2.9986242000430225
9,44143154,2.8678989020441064,2.7800603185266963,3.5343435349015038,2.7806332263732427
9,44483176,3.0007198150650303,2.7685362513101497,2.834056958707837,2.7218149233272895
4,42362906,2.9496883350525844,2.8765484790013494,2.983113647153866,2.8330147701623263
3,44342874,2.70805020110221,2.9453788618448598,3.0939930937408584,2.9487228304904365
3,44502938,3.0726933146901194,2.7974717090448946,3.599932239230741,2.955342261584363
3,44842892,3.1354942159291497,3.118520419501182,2.9815211672156803,3.130224359393557
4,43822800,3.4210000089583352,3.0831627128370935,3.311629962588331,3.0828171838209135
3,43882828,4.019980146933238,2.9238064844114127,3.4865384038688747,2.9961403299371354
7,44843230,1.840549633397487,2.7013059230295884,3.051124255715596,2.7437680331260474
1,42343028,2.884800712846709,3.0704432698306805,2.9644644009257064,3.0183746498926123
0,45383374,1.9459101490553132,2.652935622897144,2.7124710667876943,2.7091999610381947
8,42503366,2.9391619220655967,3.3832105968621113,3.361660783655796,3.3143062953239384
9,44123180,2.772588722239781,2.7910513739508906,2.7586068459279467,2.702086911350418
7,44523360,2.928523523860541,2.7947941016140168,2.743961236418375,2.761353445248811
8,42863378,3.1484533605716547,2.6487496316250305,3.004305974125766,2.7330205691590206
